user_id,item_id
16911541,558699 562665 558077 558906 558202 524460 523041 563678 448194 558173 558963 558962 558961 553911 559242 556825 512971 561961 558982
16911540,564472 557966 491473 555946 564477 564531 558251 560856 556489 517641 556367 551916 563773 532955 530932 554247 556444 472241 557167 478780 558082 556867 543002 557285 561167 558060 543915 557540 558093 557273 471314 555817 567555 561503 549895 503508 551786 561202 550565 462177 546528 553950
16911543,523425 564690 555115 523453 564990 565852 560912
14979573,556700 556589 561058 530213 561011 488525 554611 556819 556172 431203 540198 556521 554509 556947 503009 553559 556944 542958 488121 530181 522287 561042 555403 564289 555160 547752 547115 556459 558274
16911547,539303 537665 556485 558498 562063 556502 558966 560081 555258 561238 561151 483118 558082 558788 559458 556716 561126 562109 558994 560826 561246 558592 556453 557805
14979577,550162 558217 565636 557579 501008 504247 554042 558592 552335 546225 549781 542734 555820 558498 558709 558743 474366 542432 509143 475520 472094 558785 558784 558578 539934 558767 558788 542412 542959 558368 473635 464008 558588 490977 467157 556558 542427 562147 558790 558778 558776 558775 558772
6066817,465872 542770 557551 501765 553021 549781 547559 548055 548917 547516 486674 549678 485872 472908 501610 513225 542703 548642 537439 542786 542113 527190 469611
378468,561112 474252 559549 484090 550037 495832 561202 522131 473125 561233 564340 537198
16158999,562328 557149 561102 554933 557167 564147 558347 562295 562454 561911 562504 562252
16158998,556816 559745 558070 507082 563047 563439 563773 558498 467842 481478 456108 562482 549868 475520 563993 557835 558040 473635 555223 564838 473787 562750 558096 558860 557312 529701 560113
378465,562407 562454 556032 562740
13822909,558721 558368 558077 539588 558210 462313 472937 558236 485806 521820 545885 558592 558673 550339 558588 561402 558498
13822908,557157 564690
11414716,525778 556664 556485 556489 556726 542718 558492 547604 556073 490323 554247 558709 230047 558625 407101 542973 541891 493307 528453 520396 478202 478738 236966 259075 558825 548091 558730 427480 476243 480763 513978
2008915,558259 562938 556816 554286 558333 509084 473853 507348 478158 455278 537336 562372 508644 553040 547419 484056 482929 543457 563082 481692 512478 562123 563360 561566 482999 491819 554513 484315 468577 542004 467347
16812694,518567 214392
11414713,467667 556664 490353 559463 558274 527711 536680
16812692,556664 524542 445306 562084 558982 558721 522196 522984 523004 560027 522903 566727 542583 525463 525644 560254 563279 560317 567168 558734 567165 522301 522304 560030
2008911,558259 556483 563921 558251 558963 557479 546173 550129 563756 563397 485419 556681 553355 552569 481953 558574 474793 556805 519656 547758 461878 562156 558096 553058 461928
